dialog_id,start_time,end_time,filename,transcript,label
PDHUNKuC9dM,25.07,28.99,PDHUNKuC9dM_25.06716381_28.98588265,so in our get nice with nancy segment today nancy schnoblin ims,neutral
OP0H0j4pCOg,92.79,94.02,OP0H0j4pCOg_92.78532865_94.0190002,"Look, here she'll take it!",neutral
vt2NjqXKzyA,2987.48,2994.29,vt2NjqXKzyA_2987.48188894_2994.29459381,and the three conditions that are most talked about are genuineness in the therapist,neutral
vt2NjqXKzyA,3350.27,3355.71,vt2NjqXKzyA_3350.27_3355.71234743,well thank you very much for agreeing to be filmed again and thank you very much for answering these questions,neutral
OP0H0j4pCOg,97.92,98.52,OP0H0j4pCOg_97.92241353_98.51510271,It's the same,neutral
FDFdroN7d0w,19.26,20.61,FDFdroN7d0w_19.26360326_20.6077246,I maybe like my father,neutral
EmJWrU73A18,104.14,104.8,EmJWrU73A18_104.14467863_104.80456749,I had the house,neutral
te381B03tA4,88.35,89.3,te381B03tA4_88.35190476_89.29530415,no,empathetic
Itp21tly8nM,136.03,141.41,Itp21tly8nM_136.03393239_141.40927828,if your friend is happy because he made the Volleyball Team you can use empathy to be excited with him,neutral
Le13by2WM70,137.94,138.66,Le13by2WM70_137.9448667_138.66048401,Not over it,neutral
yQ1IA117gKE,51.67,52.48,yQ1IA117gKE_51.66650255_52.4838193,I have four.,neutral
yQ1IA117gKE,402.6,403.74,yQ1IA117gKE_402.59960575_403.743,"God bless you, thank you.",empathetic
yQ1IA117gKE,78.56,80.61,yQ1IA117gKE_78.5646712_80.60998504,Cause you don't have a parking space.,neutral
dGIGG6QLjLg,174.82,175.67,dGIGG6QLjLg_174.81767831_175.66749069,what do you want?,neutral
vt2NjqXKzyA,3051.23,3053.78,vt2NjqXKzyA_3051.23106413_3053.776,i think it's developed,neutral
OP0H0j4pCOg,29.61,31.25,OP0H0j4pCOg_29.61308275_31.25066101,"Wow, all that in one little bottle?",neutral
vt2NjqXKzyA,1212.54,1214.0,vt2NjqXKzyA_1212.53656329_1214.00257761,like an unfriendly word,empathetic
dGIGG6QLjLg,49.4,50.32,dGIGG6QLjLg_49.3957773_50.32212854,they happen you know,neutral
_V0WHjBgfw8,193.22,201.61,_V0WHjBgfw8_193.21517863_201.614,why do that knowing that it would then you know almost cloud some people's judgment in like who's guilty or who's not or even even who's accountable sometimes,empathetic
64s5r-Fu5E0,52.16,52.94,64s5r-Fu5E0_52.16389454_52.93658562,what happened?,neutral
Le13by2WM70,101.21,103.04,Le13by2WM70_101.20754619_103.04268751,What you wanna do is follow the EAC...,neutral
yQ1IA117gKE,679.1,682.68,yQ1IA117gKE_679.10408493_682.67614661,Almost never. In your case I'm gonna release it with no money.,empathetic
vt2NjqXKzyA,1159.11,1163.96,vt2NjqXKzyA_1159.10940827_1163.962,and this other part's somehow getting in your way and stopping you from doing it,empathetic
vt2NjqXKzyA,712.18,718.72,vt2NjqXKzyA_712.184_718.72190823,it's not taking you where you want to go but it's take it's moving not taking you where you want to be,empathetic
vt2NjqXKzyA,3333.55,3337.95,vt2NjqXKzyA_3333.5520368_3337.951,as genuine in relation to to my client,neutral
vt2NjqXKzyA,3150.33,3166.47,vt2NjqXKzyA_3150.33360927_3166.467,um i think the framework the framework of the core conditions and the framework of this baseline belief in human beings ability for self-direction i think that gives us a very secure framework,neutral
vt2NjqXKzyA,1214.0,1219.45,vt2NjqXKzyA_1214.00257761_1219.446,it's kind of um malevolent,empathetic
ZFsUdoOaqlw,73.72,74.78,ZFsUdoOaqlw_73.718_74.781,you guys are super human,empathetic
e4aHb_GTRVo,59.16,63.31,e4aHb_GTRVo_59.15518214_63.306,we're trying to earn money so that they don't have to move out of their house,empathetic
jsLUidiYm0w,88.84,89.21,jsLUidiYm0w_88.84118313_89.20996751,okay,neutral
0SEGAK-wRLs,166.05,166.17,0SEGAK-wRLs_166.04861913_166.1688479,yep,empathetic
GQhw9teSyKc,59.42,60.29,GQhw9teSyKc_59.42111689_60.29276295,Department's missions,neutral
ZFsUdoOaqlw,47.85,55.7,ZFsUdoOaqlw_47.849_55.696,"worst days work Id ever have to do in my life and I said to myself whatever crappy job I end up in, it will never be as tough as that",empathetic
6sNn7g99JEI,54.26,56.02,6sNn7g99JEI_54.262_56.017,I plan on running for office someday,neutral
EmJWrU73A18,69.2,70.98,EmJWrU73A18_69.19849457_70.9784191,Oh my God it goes by so fast,neutral
ZqJJzeo_t5Q,552.6,566.1,ZqJJzeo_t5Q_552.597_566.097,so do you see how you on a higher level than your dad you you were at least there when your son was five which means that you have heightened the family system,empathetic
vt2NjqXKzyA,2783.21,2787.3,vt2NjqXKzyA_2783.20862587_2787.303,still not letting you go not letting you move,empathetic
yQ1IA117gKE,278.01,279.86,yQ1IA117gKE_278.00651038_279.864,$50 tickets,neutral
ZFsUdoOaqlw,90.76,92.99,ZFsUdoOaqlw_90.762_92.99,you kids have the biggest hearts ive ever seen,empathetic
k_OxtAg4-u8,365.09,375.42,k_OxtAg4-u8_365.08940748_375.42371181,it was even ironic a little ironic cuz then we switched and I can't was advocating for the one that you did and we were spending all this time trying to figure it out yeah no I was frustrated,neutral
u9h-ysSUDqc,57.36,60.66,u9h-ysSUDqc_57.35888064_60.65633946,it's not funny okay don't be so patronizing i could give you,neutral
ZqJJzeo_t5Q,109.55,112.51,ZqJJzeo_t5Q_109.5498242_112.50971447,look like you're really ready for this I,empathetic
Le13by2WM70,32.55,34.16,Le13by2WM70_32.54956187_34.16079839,Where's the butter?,neutral
ZqJJzeo_t5Q,148.87,151.26,ZqJJzeo_t5Q_148.8698468_151.25567306,you're feeling one right now,empathetic
EmJWrU73A18,115.24,117.86,EmJWrU73A18_115.24246639_117.86134069,I needed that joy I needed my my joy back,neutral
ZqJJzeo_t5Q,679.69,682.89,ZqJJzeo_t5Q_679.69063598_682.88541283,so that was a conflict there I'm hearing that,empathetic
vt2NjqXKzyA,2811.26,2813.71,vt2NjqXKzyA_2811.265_2813.712,we just have a couple of minutes left,empathetic
e4aHb_GTRVo,551.2,571.09,e4aHb_GTRVo_551.197_571.093,and he was pretty much bedridden for the rest of his life and so we had a big family I was one of the oldest my brother and I decided to drop out and start working construction to help support the family against my mother's wishes and the opinions of a lot of other people but the truth is I don't to make myself out to be more noble than I was I also dropped out because I was an angry teenager,empathetic
_V0WHjBgfw8,264.25,264.58,_V0WHjBgfw8_264.254_264.575,Uh-huh,empathetic
Le13by2WM70,103.35,105.27,Le13by2WM70_103.34561753_105.26597029,It's a the East Austrailian Current,neutral
jsLUidiYm0w,74.78,77.67,jsLUidiYm0w_74.78178589_77.66631617,i was just thinking maybe like a you know personal favor,empathetic
VQ440xOiyho,82.72,83.42,VQ440xOiyho_82.72151105_83.42395749,Our past?,neutral
PDHUNKuC9dM,44.99,46.36,PDHUNKuC9dM_44.98959842_46.35941965,one question next,neutral
_V0WHjBgfw8,27.67,30.57,_V0WHjBgfw8_27.67331116_30.57437581,and you've created a documentary here,empathetic
yQ1IA117gKE,101.83,103.04,yQ1IA117gKE_101.82950597_103.03997732,How many hours do you work?,neutral
eq3-F_738gA,26.55,27.0,eq3-F_738gA_26.54573753_27.00339842,"No, sit down",neutral
eq3-F_738gA,66.22,67.19,eq3-F_738gA_66.21960392_67.18546777,Do you have any idea,neutral
Itp21tly8nM,70.2,76.12,Itp21tly8nM_70.20217251_76.12301594,ask yourself how do you think she might be feeling put yourself in her shoes for just a minute,empathetic
vt2NjqXKzyA,1132.53,1133.08,vt2NjqXKzyA_1132.52669192_1133.07633411,yeah,empathetic
eq3-F_738gA,32.0,32.62,eq3-F_738gA_31.99907908_32.62149789,But it's true,neutral
vt2NjqXKzyA,2429.81,2434.75,vt2NjqXKzyA_2429.806_2434.75,because the reasons why are a step too far really,empathetic
-kfUE41-JFw,207.25,213.86,-kfUE41-JFw_207.24541594_213.85599796," But there are others as well, those who loved you in childhood knew this, and in their best moments helped you to feel it. ",empathetic
PDHUNKuC9dM,74.44,82.65,PDHUNKuC9dM_74.43873416_82.64996412,you know empathy or empathetic listening is all about understanding really their perspective you don't necessarily have to agree with what they have to say,empathetic
-2KGPYEFnsU,33.12,35.22,-2KGPYEFnsU_33.117_35.2197915,how'd it go how much money is it oh just,empathetic
VQ440xOiyho,114.42,116.76,VQ440xOiyho_114.42219362_116.75546864,Oh God I can't believe this,neutral
vt2NjqXKzyA,2548.35,2548.62,vt2NjqXKzyA_2548.35061437_2548.62136553,yeah,empathetic
_V0WHjBgfw8,3.25,15.83,_V0WHjBgfw8_3.24558316_15.82521708,it's good to have you here um especially to talk about a topic that i think is one of the more sensitive topics that we we're discussing in society today but also one of the more pertinent topics that we're discussing in society today,empathetic
yQ1IA117gKE,674.91,678.77,yQ1IA117gKE_674.91031207_678.76911905,I almost never ever release a boot unless we get $100.,neutral
EmJWrU73A18,68.03,69.51,EmJWrU73A18_68.02628707_69.50581488,Just amazing how fast that happens,neutral
vt2NjqXKzyA,437.19,439.35,vt2NjqXKzyA_437.18571788_439.349,normally you you deal with things,empathetic
vt2NjqXKzyA,3055.62,3065.37,vt2NjqXKzyA_3055.615_3065.36747132,rogers was working for i think 50 odd years and there were lots of debates and discussions and developments in that time,neutral
te381B03tA4,20.87,21.77,te381B03tA4_20.866_21.77135483,orange,empathetic
vt2NjqXKzyA,1335.04,1335.98,vt2NjqXKzyA_1335.04_1335.98225776,no,empathetic
EmJWrU73A18,4.51,4.81,EmJWrU73A18_4.50732507_4.8058648,I thought...,neutral
4md_A059JRc,2.22,18.72,4md_A059JRc_2.219_18.723,you know there's a lot of talk in this country about the federal deficit but if we hope to meet the moral test of our times if we hope to eradicate child poverty or AIDS or joblessness or homelessness or any of the other issues that were chronicled before I came,neutral
zA4jB0FBxQw,96.71,97.44,zA4jB0FBxQw_96.71439758_97.44275725,he loved me,neutral
yQ1IA117gKE,390.8,391.72,yQ1IA117gKE_390.8_391.72067837,Thank you so much.,empathetic
vt2NjqXKzyA,2537.84,2538.79,vt2NjqXKzyA_2537.83889434_2538.78808386,no,empathetic
Itp21tly8nM,241.22,246.71,Itp21tly8nM_241.21604397_246.70983401,"for example, you might see a kid getting bullied or picked on by the other kids in class",neutral
dGIGG6QLjLg,86.4,87.51,dGIGG6QLjLg_86.39826631_87.51340003,if you leave here I hate you,neutral
PDHUNKuC9dM,136.49,137.03,PDHUNKuC9dM_136.48517378_137.02852081,careful,neutral
yQ1IA117gKE,640.68,643.02,yQ1IA117gKE_640.67849521_643.01634921,"They'll tell you where to mail it, but how much can you pay a week?",neutral
0SEGAK-wRLs,416.56,417.27,0SEGAK-wRLs_416.560619_417.27153585,because it's like,empathetic
0SEGAK-wRLs,415.27,416.01,0SEGAK-wRLs_415.27208221_416.01076925,i'm not gonna lie,empathetic
OP0H0j4pCOg,65.19,66.51,OP0H0j4pCOg_65.1855205_66.51470353,Scared? No!,neutral
64s5r-Fu5E0,105.61,106.6,64s5r-Fu5E0_105.613822_106.5998122,I know I'm ready,neutral
vt2NjqXKzyA,49.31,54.95,vt2NjqXKzyA_49.30602605_54.953,and from memory i think you said on that form that you'd had person-centered counselling before,empathetic
tYUXK2Rb-PY,7.09,7.83,tYUXK2Rb-PY_7.08502268_7.83137202,Oh! I'm sorry,empathetic
ZFsUdoOaqlw,17.29,17.64,ZFsUdoOaqlw_17.288_17.642,alright?,empathetic
yQ1IA117gKE,238.73,242.46,yQ1IA117gKE_238.73458561_242.45716553,"When you get tired, say I'm not that tired that I can't go move the car.",neutral
zA4jB0FBxQw,75.19,75.62,zA4jB0FBxQw_75.18868621_75.62314636,yeah,neutral
OP0H0j4pCOg,82.51,84.18,OP0H0j4pCOg_82.50964962_84.18278455,Come on man I'm not a racist,neutral
G0yU-YJ6sjY,84.88,88.21,G0yU-YJ6sjY_84.87901482_88.21427112,"Yes well, l think you're making fine progress, Hunter. We'll talk later in group.",empathetic
Itp21tly8nM,123.21,133.16,Itp21tly8nM_123.21446398_133.15868351,practicing empathy makes you a more caring person and a better friend it brings you closer to people because they feel that you truly understand what they're going through,neutral
ZFsUdoOaqlw,58.94,65.86,ZFsUdoOaqlw_58.936_65.855,you kids do it every day and your parents hope they can do it every day and they will do it a lifetime if it means a better life for you,empathetic
zA4jB0FBxQw,176.51,177.18,zA4jB0FBxQw_176.51360032_177.17806878,trying to please,neutral
Le13by2WM70,70.73,71.23,Le13by2WM70_70.73386786_71.23436095,"Right, got it",neutral
Le13by2WM70,133.08,133.34,Le13by2WM70_133.07863399_133.33766112,Bye,neutral
zA4jB0FBxQw,30.61,32.09,zA4jB0FBxQw_30.60867738_32.08658673,exactly you know,neutral
Le13by2WM70,98.95,99.18,Le13by2WM70_98.94784869_99.17614379,Huhh,neutral
vt2NjqXKzyA,1616.91,1619.2,vt2NjqXKzyA_1616.91103334_1619.19604314,yeah,empathetic
dGIGG6QLjLg,83.12,84.2,dGIGG6QLjLg_83.1187195_84.1987309,he's got a lot of money,neutral
4md_A059JRc,37.37,37.98,4md_A059JRc_37.37_37.978,the family,neutral
zwH3cZy4hIc,359.01,360.88,zwH3cZy4hIc_359.007_360.88,that's because he's not an alter,empathetic
yQ1IA117gKE,332.66,335.12,yQ1IA117gKE_332.665_335.1240558,"Well, I'm gonna have you pay 100 today.",neutral
vt2NjqXKzyA,684.76,686.72,vt2NjqXKzyA_684.76104822_686.7165916,yes it is a bit noisy,empathetic
yQ1IA117gKE,537.12,537.48,yQ1IA117gKE_537.11810438_537.47986753,Yeah.,neutral
