dialog_id,start_time,end_time,filename,transcript,label
eq3-F_738gA,37.63,39.53,eq3-F_738gA_37.62603303_39.52990232,Uhh I think you've already gone there,neutral
-kfUE41-JFw,96.94,103.27,-kfUE41-JFw_96.938_103.27464212,We're so in love with success we fail to notice the scale of the challenges we routinely set ourselves.,empathetic
OP0H0j4pCOg,42.63,43.81,OP0H0j4pCOg_42.6305324_43.81232043,What the stuff?,neutral
ZqJJzeo_t5Q,1108.61,1109.51,ZqJJzeo_t5Q_1108.612_1109.5124115,to be a good mirror,empathetic
6sNn7g99JEI,34.69,41.34,6sNn7g99JEI_34.687_41.336,good well you know how we've been having all kinds of fun lately well Harvard is gonna be different,neutral
Itp21tly8nM,58.84,65.43,Itp21tly8nM_58.83763905_65.433,when you have an idea of how someone is feeling you have a better chance of knowing what to do or say to them that might be helpful,empathetic
4md_A059JRc,26.7,30.43,4md_A059JRc_26.705_30.434,in somebody else's shoes to see the world through somebody else's,neutral
zA4jB0FBxQw,163.15,172.46,zA4jB0FBxQw_163.14804342_172.4633802,you had a lot of people antagonizing and and and trying to pull at us pull at us one wave to another you know pull at me pull at him you know,neutral
ZqJJzeo_t5Q,1171.45,1176.13,ZqJJzeo_t5Q_1171.445336_1176.13491027,so we always end our session with a little synchronistic moment,neutral
fLssIxqEDq0,7.93,9.61,fLssIxqEDq0_7.92580332_9.60728448,We need to make sure,neutral
EmJWrU73A18,137.13,141.81,EmJWrU73A18_137.13341224_141.81173699,The thing that happens when we saw you in 1991 and you sing the star-spangled banner,neutral
-kfUE41-JFw,174.87,177.76,-kfUE41-JFw_174.87473843_177.75629639,They take responsibility for everything.,empathetic
EmJWrU73A18,55.8,57.05,EmJWrU73A18_55.79844507_57.05406808,however I wasn't remembering,neutral
OP0H0j4pCOg,107.51,108.97,OP0H0j4pCOg_107.50744521_108.96502157,Or what you going to call the police,neutral
EmJWrU73A18,38.05,42.87,EmJWrU73A18_38.05187588_42.86896528,yes local organic fruit me and my daughter and living on a little island with a beach and you know what I'm saying living the simple life,neutral
vt2NjqXKzyA,249.47,256.54,vt2NjqXKzyA_249.46661435_256.53958974,um and it stays within our appropriately boundary setting between me and my supervisor,empathetic
dGIGG6QLjLg,161.24,162.84,dGIGG6QLjLg_161.23888618_162.835,but don't you take the easy way out,neutral
Le13by2WM70,119.42,122.06,Le13by2WM70_119.41582777_122.06317279,Great! That's great! Dory you did it!,neutral
yQ1IA117gKE,93.46,95.37,yQ1IA117gKE_93.45851182_95.37136374,"Just me being exhausted, Your Honor. ",neutral
PDHUNKuC9dM,83.0,86.39,PDHUNKuC9dM_82.99914008_86.39283444,but it's more or less trying to get their viewpoint and understand their feelings,empathetic
eq3-F_738gA,67.54,68.16,eq3-F_738gA_67.53662806_68.15875568,Like where,neutral
Itp21tly8nM,262.49,265.86,Itp21tly8nM_262.49456533_265.85752765,I hope you learned a lot and you found this information helpful,neutral
OP0H0j4pCOg,15.77,16.61,OP0H0j4pCOg_15.76528546_16.60822119,Five hour empathy?,neutral
vt2NjqXKzyA,2096.8,2102.3,vt2NjqXKzyA_2096.795_2102.296,um you've been procrastinating i i guess it's grabbed your attention in that way,empathetic
ZFsUdoOaqlw,13.09,13.83,ZFsUdoOaqlw_13.087_13.829,including you,empathetic
te381B03tA4,16.76,19.55,te381B03tA4_16.765_19.549,"so how are you, are you alright? you look so",empathetic
Le13by2WM70,98.03,99.17,Le13by2WM70_98.02588774_99.1717535,They know Sydney!,neutral
dGIGG6QLjLg,125.06,128.34,dGIGG6QLjLg_125.06257801_128.33773453,they have like a two second rebound rate and you're back doing the next pain-in-the-ass thing,neutral
4HrOmh_rTcU,51.44,52.0,4HrOmh_rTcU_51.443_52.0,there's no way,neutral
PDHUNKuC9dM,144.48,147.75,PDHUNKuC9dM_144.47775193_147.75081053,you can just listen that's really what empathetic listening is being in the present,empathetic
_V0WHjBgfw8,146.77,154.72,_V0WHjBgfw8_146.77_154.71766048,you know when you say that person i guess one of the reasons the story's as big as it is is not just because of what happened but it's because of who it involves,empathetic
yQ1IA117gKE,539.58,541.3,yQ1IA117gKE_539.57569091_541.30411486,Yeah how many children do you have?,neutral
yQ1IA117gKE,537.63,538.4,yQ1IA117gKE_537.62725252_538.40437337,What's the baby's name?,neutral
yQ1IA117gKE,247.13,252.68,yQ1IA117gKE_247.1295589_252.67659393,I also understand that in some municipalities you can park on the street overnight. You can't do that in Providence.,empathetic
